wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
37.58571,1757,0.00000,-1.00000,4.97930,9.159,2.599,39.745,0.004,0.001,10.513,0.530,0.507,11.551
37.60503,1758,0.00000,-1.00000,4.97930,8.802,2.582,38.728,0.005,0.001,10.453,0.520,0.570,11.544
37.62545,1759,0.00000,-1.00000,4.97930,7.409,3.041,39.872,0.005,0.001,10.518,0.482,0.640,11.641
37.64530,1760,0.00000,-1.00000,4.97930,7.438,2.779,40.400,0.005,0.001,10.503,0.588,1.228,12.320
37.66878,1761,0.00000,-1.00000,4.97930,8.023,2.546,43.480,0.006,0.001,10.686,0.559,0.732,11.978
37.68879,1762,0.00000,-1.00000,4.97930,8.634,2.573,43.635,0.005,0.000,10.526,0.518,0.519,11.563
37.70925,1763,0.00000,-1.00000,4.97930,9.132,2.591,40.642,0.005,0.001,10.472,0.520,0.594,11.587
37.72974,1764,0.00000,-1.00000,4.97930,7.434,2.877,41.103,0.005,0.001,10.421,0.782,0.892,12.096
37.75032,1765,0.00000,-1.00000,4.97930,7.606,4.299,41.220,0.005,0.001,10.486,0.498,0.550,11.535
37.76954,1766,0.00000,-1.00000,4.97930,8.643,2.628,39.949,0.004,0.000,10.639,0.523,0.668,11.830
37.78928,1767,0.00000,-1.00000,4.97930,8.965,2.581,39.097,0.003,0.001,11.077,0.468,0.663,12.209
37.81012,1768,0.00000,-1.00000,4.97930,7.435,3.000,40.724,0.006,0.001,10.491,0.492,0.517,11.501
37.83006,1769,0.00000,-1.00000,4.97930,7.578,2.764,40.916,0.004,0.001,10.506,0.679,0.665,11.851
37.84980,1770,0.00000,-1.00000,4.97930,7.817,2.550,39.826,0.005,0.001,13.015,0.554,0.689,14.259
37.87434,1771,0.00000,-1.00000,4.97930,9.028,2.612,44.415,0.009,0.001,10.776,0.453,0.517,11.747
37.89441,1772,0.00000,-1.00000,4.97930,9.358,2.589,44.744,0.005,0.001,10.512,0.449,0.554,11.516
37.91394,1773,0.00000,-1.00000,4.97930,7.382,2.960,39.837,0.004,0.001,10.459,0.562,0.636,11.658
37.93433,1774,0.00000,-1.00000,4.97930,7.384,2.610,40.071,0.005,0.000,10.439,0.451,0.599,11.489
37.95373,1775,0.00000,-1.00000,4.97930,8.813,3.224,39.927,0.005,0.001,10.473,0.445,0.529,11.448
37.97300,1776,0.00000,-1.00000,4.97930,8.295,2.594,38.811,0.004,0.001,10.487,0.459,0.507,11.454
37.99320,1777,0.00000,-1.00000,4.97930,7.371,2.816,39.599,0.006,0.000,10.472,0.586,0.554,11.612
38.01307,1778,0.00000,-1.00000,4.97930,7.460,2.624,40.199,0.005,0.001,10.502,0.821,0.834,12.158
38.03328,1779,0.00000,-1.00000,4.97930,8.552,2.580,40.239,0.005,0.001,10.650,0.501,0.541,11.693
38.05282,1780,0.00000,-1.00000,4.97930,8.966,2.616,39.888,0.004,0.001,10.575,0.450,0.531,11.557
38.07291,1781,0.00000,-1.00000,4.97930,9.144,2.634,39.773,0.006,0.000,10.634,0.490,0.656,11.780
38.09365,1782,0.00000,-1.00000,4.97930,7.408,2.842,40.952,0.006,0.001,10.476,0.456,0.521,11.454
38.11327,1783,0.00000,-1.00000,4.97930,7.401,2.679,40.505,0.005,0.001,10.464,0.623,0.868,11.956
38.13303,1784,0.00000,-1.00000,4.97930,7.796,2.611,39.533,0.004,0.000,10.474,0.531,0.543,11.548
38.15242,1785,0.00000,-1.00000,4.97930,8.803,2.614,39.290,0.004,0.002,10.414,0.573,0.514,11.503
38.17189,1786,0.00000,-1.00000,4.97930,8.932,2.687,38.991,0.004,0.000,10.424,0.488,0.601,11.513
38.19149,1787,0.00000,-1.00000,4.97930,7.536,2.871,39.204,0.007,0.001,10.549,0.439,0.539,11.528
38.21124,1788,0.00000,-1.00000,4.97930,7.495,2.574,39.515,0.005,0.001,10.526,0.526,0.645,11.698
38.23168,1789,0.00000,-1.00000,4.97930,7.581,2.563,40.352,0.006,0.001,10.744,0.649,0.907,12.301
38.25242,1790,0.00000,-1.00000,4.97930,8.679,2.700,41.312,0.005,0.000,10.509,0.568,0.512,11.589
38.27163,1791,0.00000,-1.00000,4.97930,9.078,2.721,40.162,0.005,0.001,10.501,0.530,0.541,11.573
38.29088,1792,0.00000,-1.00000,4.97930,7.821,2.631,38.596,0.005,0.001,10.520,5.474,0.474,16.469
38.31679,1793,0.00000,-1.00000,4.97930,7.632,2.784,45.290,0.005,0.001,10.708,0.593,0.591,11.893
38.33636,1794,0.00000,-1.00000,4.97930,7.577,2.684,45.645,0.003,0.000,11.127,0.458,0.546,12.131
38.35665,1795,0.00000,-1.00000,4.97930,8.425,2.561,40.026,0.006,0.001,10.503,0.459,0.590,11.553
38.37651,1796,0.00000,-1.00000,4.97930,9.066,2.553,40.277,0.005,0.001,10.426,0.507,0.491,11.425
38.39618,1797,0.00000,-1.00000,4.97930,7.440,3.059,39.932,0.005,0.000,10.439,0.546,0.541,11.526
38.41567,1798,0.00000,-1.00000,4.97930,7.887,2.560,39.321,0.004,0.000,10.478,0.623,0.573,11.674
38.43499,1799,0.00000,-1.00000,4.97930,8.940,2.612,38.966,0.005,0.001,10.511,0.512,0.514,11.538
38.45440,1800,0.00000,-1.00000,4.97930,9.104,2.629,38.865,0.005,0.001,10.642,0.457,0.544,11.644
38.47368,1801,0.00000,-1.00000,4.97930,7.461,2.946,38.820,0.004,0.001,10.917,0.452,0.538,11.908
38.49371,1802,0.00000,-1.00000,4.97930,7.582,2.675,39.445,0.005,0.001,10.472,0.449,0.599,11.521
38.51309,1803,0.00000,-1.00000,4.97930,7.497,2.553,39.535,0.005,0.001,10.571,0.480,0.623,11.675
38.53307,1804,0.00000,-1.00000,4.97930,8.244,2.561,39.529,0.005,0.000,10.391,0.551,0.478,11.420
38.55258,1805,0.00000,-1.00000,4.97930,8.974,2.541,39.626,0.004,0.000,10.524,0.550,0.543,11.617
38.57202,1806,0.00000,-1.00000,4.97930,9.518,2.553,39.082,0.005,0.001,11.912,0.639,0.798,13.350
38.59491,1807,0.00000,-1.00000,4.97930,7.600,2.704,42.460,0.006,0.001,11.257,0.558,0.594,12.410
38.61597,1808,0.00000,-1.00000,4.97930,7.417,2.586,44.090,0.004,0.001,10.614,0.555,0.632,11.802
38.63561,1809,0.00000,-1.00000,4.97930,7.684,2.581,40.925,0.005,0.001,10.473,0.496,0.694,11.664
38.65513,1810,0.00000,-1.00000,4.97930,8.705,2.636,39.295,0.006,0.001,10.442,0.523,0.509,11.475
38.67441,1811,0.00000,-1.00000,4.97930,9.393,2.696,38.935,0.005,0.001,10.532,0.599,0.637,11.769
38.69441,1812,0.00000,-1.00000,4.97930,7.444,2.768,39.536,0.005,0.001,10.434,0.497,0.544,11.476
38.71388,1813,0.00000,-1.00000,4.97930,7.606,2.608,39.602,0.005,0.001,10.458,0.661,0.839,11.959
38.73400,1814,0.00000,-1.00000,4.97930,8.098,2.622,39.733,0.005,0.000,10.431,0.455,0.537,11.423
38.75360,1815,0.00000,-1.00000,4.97930,9.129,2.634,39.848,0.005,0.002,10.443,0.452,0.548,11.445
38.77285,1816,0.00000,-1.00000,4.97930,8.816,2.659,38.987,0.004,0.001,10.512,0.468,0.591,11.572
38.79285,1817,0.00000,-1.00000,4.97930,7.420,2.904,39.403,0.006,0.002,10.503,0.519,0.511,11.535
38.81252,1818,0.00000,-1.00000,4.97930,7.430,2.555,39.804,0.005,0.000,10.381,0.541,0.488,11.410
38.83191,1819,0.00000,-1.00000,4.97930,7.845,2.729,39.227,0.004,0.001,10.581,0.582,0.681,11.845
38.85174,1820,0.00000,-1.00000,4.97930,8.575,2.616,39.361,0.004,0.001,12.308,0.513,0.570,13.392
38.87398,1821,0.00000,-1.00000,4.97930,9.161,2.636,42.196,0.005,0.000,10.546,0.439,0.566,11.551
38.89399,1822,0.00000,-1.00000,4.97930,7.842,2.671,42.373,0.005,0.001,10.437,0.445,0.538,11.421
38.91320,1823,0.00000,-1.00000,4.97930,7.579,2.832,39.365,0.004,0.000,10.445,0.460,0.609,11.514
38.93282,1824,0.00000,-1.00000,4.97930,7.350,2.628,39.003,0.005,0.001,10.494,0.506,0.552,11.553
38.95246,1825,0.00000,-1.00000,4.97930,8.898,2.660,39.413,0.004,0.001,10.409,0.447,0.513,11.370
38.97158,1826,0.00000,-1.00000,4.97930,9.132,2.582,38.894,0.004,0.001,10.433,0.516,0.712,11.662
38.99083,1827,0.00000,-1.00000,4.97930,7.543,2.684,38.501,0.005,0.001,10.470,0.597,0.511,11.579
39.01062,1828,0.00000,-1.00000,4.97930,7.348,2.662,39.171,0.005,0.001,10.456,0.575,0.553,11.585
39.03029,1829,0.00000,-1.00000,4.97930,7.563,2.603,39.590,0.004,0.001,10.401,0.452,0.566,11.420
39.05018,1830,0.00000,-1.00000,4.97930,8.443,2.623,39.718,0.004,0.001,10.658,0.503,0.598,11.760
39.06955,1831,0.00000,-1.00000,4.97930,8.955,2.609,39.399,0.005,0.001,10.528,0.447,0.513,11.489
39.08882,1832,0.00000,-1.00000,4.97930,9.308,2.526,38.764,0.004,0.000,10.698,0.452,0.508,11.658
39.10850,1833,0.00000,-1.00000,4.97930,7.553,2.655,39.092,0.007,0.000,10.414,0.440,0.539,11.393
39.12822,1834,0.00000,-1.00000,4.97930,7.416,2.655,39.527,0.007,0.001,10.447,0.567,0.604,11.619
39.14788,1835,0.00000,-1.00000,4.97930,7.788,2.541,39.564,0.004,0.001,10.438,0.816,0.872,12.127
39.16771,1836,0.00000,-1.00000,4.97930,8.295,2.590,39.643,0.004,0.001,10.483,0.450,0.550,11.484
39.18698,1837,0.00000,-1.00000,4.97930,9.119,2.648,39.228,0.004,0.001,10.432,0.460,0.581,11.474
39.20614,1838,0.00000,-1.00000,4.97930,9.000,2.639,38.569,0.004,0.001,10.479,0.479,0.507,11.466
39.22532,1839,0.00000,-1.00000,4.97930,7.512,2.910,38.469,0.006,0.001,10.492,0.574,0.528,11.595
39.24528,1840,0.00000,-1.00000,4.97930,7.458,2.617,39.266,0.005,0.001,10.481,0.584,0.554,11.620
39.26504,1841,0.00000,-1.00000,4.97930,7.976,2.585,39.887,0.004,0.000,10.377,0.706,0.643,11.726
39.28535,1842,0.00000,-1.00000,4.97930,8.733,2.567,40.212,0.005,0.001,10.967,0.515,0.541,12.024
39.30498,1843,0.00000,-1.00000,4.97930,9.150,2.584,40.080,0.004,0.001,10.554,0.461,0.561,11.577
39.32418,1844,0.00000,-1.00000,4.97930,8.696,2.630,38.961,0.004,0.001,10.672,0.456,0.591,11.720
39.34518,1845,0.00000,-1.00000,4.97930,7.476,2.878,40.330,0.005,0.001,10.494,0.547,0.540,11.582
39.36495,1846,0.00000,-1.00000,4.97930,7.410,2.711,40.902,0.005,0.000,10.469,0.755,0.854,12.078
39.38516,1847,0.00000,-1.00000,4.97930,8.144,2.556,40.155,0.005,0.001,10.444,0.519,0.541,11.505
39.40609,1848,0.00000,-1.00000,4.97930,8.615,2.547,41.274,0.004,0.001,10.437,0.499,0.515,11.452
39.42576,1849,0.00000,-1.00000,4.97930,9.430,2.557,40.727,0.005,0.001,10.476,0.457,0.543,11.477
39.44549,1850,0.00000,-1.00000,4.97930,7.466,2.873,39.596,0.005,0.001,10.507,0.453,0.556,11.517
39.46508,1851,0.00000,-1.00000,4.97930,7.460,2.576,39.489,0.004,0.001,10.463,0.630,0.802,11.896
39.48499,1852,0.00000,-1.00000,4.97930,8.426,2.564,39.643,0.004,0.001,10.524,0.525,0.552,11.602
39.50446,1853,0.00000,-1.00000,4.97930,9.093,2.619,39.512,0.004,0.001,10.529,0.554,0.509,11.593
39.52388,1854,0.00000,-1.00000,4.97930,8.212,2.624,39.027,0.005,0.001,10.518,0.536,0.543,11.598
39.54415,1855,0.00000,-1.00000,4.97930,7.466,2.924,39.819,0.006,0.002,10.701,0.491,0.548,11.742
39.56394,1856,0.00000,-1.00000,4.97930,7.640,2.576,40.196,0.004,0.001,10.399,0.485,0.547,11.432
39.58351,1857,0.00000,-1.00000,4.97930,7.946,2.733,39.699,0.005,0.001,10.531,0.509,0.584,11.625
39.60283,1858,0.00000,-1.00000,4.97930,8.753,2.608,39.029,0.004,0.000,10.483,0.453,0.601,11.537
39.62227,1859,0.00000,-1.00000,4.97930,9.378,2.609,38.897,0.005,0.001,10.546,0.484,0.511,11.542
39.64168,1860,0.00000,-1.00000,4.97930,7.426,2.879,38.975,0.005,0.000,10.436,0.514,0.477,11.427
39.66213,1861,0.00000,-1.00000,4.97930,7.392,2.640,40.123,0.008,0.000,10.461,0.583,0.615,11.659
39.68361,1862,0.00000,-1.00000,4.97930,7.505,2.545,42.068,0.007,0.001,11.160,0.646,0.579,12.386
39.70478,1863,0.00000,-1.00000,4.97930,8.597,2.557,42.820,0.005,0.001,10.943,0.878,0.583,12.405
39.72500,1864,0.00000,-1.00000,4.97930,8.900,2.636,41.689,0.004,0.001,10.500,0.460,0.569,11.530
39.74516,1865,0.00000,-1.00000,4.97930,9.148,2.599,40.526,0.005,0.000,10.464,0.444,0.610,11.518
39.76472,1866,0.00000,-1.00000,4.97930,7.572,3.143,39.861,0.005,0.001,10.401,0.488,0.910,11.800
39.78469,1867,0.00000,-1.00000,4.97930,7.985,2.798,39.701,0.004,0.001,10.610,0.790,0.736,12.137
39.80484,1868,0.00000,-1.00000,4.97930,8.942,2.607,40.289,0.005,0.001,10.924,0.584,0.546,12.055
39.82479,1869,0.00000,-1.00000,4.97930,9.211,2.618,40.234,0.005,0.001,11.083,0.594,0.532,12.210
39.84562,1870,0.00000,-1.00000,4.97930,7.505,2.731,40.909,0.005,0.001,10.468,0.785,0.802,12.056
39.86703,1871,0.00000,-1.00000,4.97930,7.578,2.686,42.396,0.004,0.001,11.700,0.547,0.691,12.939
39.88859,1872,0.00000,-1.00000,4.97930,7.771,2.603,43.126,0.005,0.001,10.466,0.450,0.593,11.510
39.90788,1873,0.00000,-1.00000,4.97930,9.112,2.608,40.987,0.004,0.001,10.446,0.730,0.662,11.839
39.92826,1874,0.00000,-1.00000,4.97930,8.548,2.943,39.801,0.005,0.000,10.454,0.449,0.504,11.407
39.94809,1875,0.00000,-1.00000,4.97930,7.520,3.057,40.336,0.005,0.001,10.595,0.504,1.080,12.180
39.96989,1876,0.00000,-1.00000,4.97930,7.872,2.753,41.782,0.005,0.001,10.471,0.460,0.632,11.564
39.98939,1877,0.00000,-1.00000,4.97930,8.812,2.691,41.441,0.005,0.001,10.479,0.628,0.626,11.734
40.00888,1878,0.00000,-1.00000,4.97930,9.278,2.533,39.138,0.005,0.001,11.080,0.495,0.541,12.117
40.02979,1879,0.00000,-1.00000,4.97930,7.428,2.947,40.545,0.005,0.001,10.422,0.443,0.773,11.639
40.04985,1880,0.00000,-1.00000,4.97930,7.418,2.825,41.115,0.005,0.001,11.595,0.672,0.781,13.049
40.07256,1881,0.00000,-1.00000,4.97930,8.155,2.703,42.917,0.006,0.001,12.476,0.451,0.535,13.463
40.09473,1882,0.00000,-1.00000,4.97930,9.033,2.602,45.010,0.010,0.001,10.473,0.483,0.599,11.556
40.11441,1883,0.00000,-1.00000,4.97930,9.164,2.635,42.192,0.005,0.000,10.448,0.498,0.595,11.541
40.13442,1884,0.00000,-1.00000,4.97930,7.380,2.952,39.895,0.004,0.001,10.520,0.646,0.656,11.823
40.15438,1885,0.00000,-1.00000,4.97930,8.536,2.848,40.108,0.004,0.001,10.523,0.543,0.600,11.667
40.17399,1886,0.00000,-1.00000,4.97930,9.172,2.644,39.704,0.005,0.001,10.629,0.527,0.830,11.987
40.19430,1887,0.00000,-1.00000,4.97930,7.806,2.790,40.055,0.005,0.001,15.625,0.765,0.667,17.058
40.21980,1888,0.00000,-1.00000,4.97930,7.477,2.659,46.005,0.007,0.001,11.068,0.782,1.044,12.895
40.24077,1889,0.00000,-1.00000,4.97930,7.518,2.579,46.628,0.005,0.001,10.609,8.040,0.882,19.532
40.26860,1890,0.00000,-1.00000,4.97930,8.691,2.839,48.998,0.004,0.001,10.478,12.300,0.484,23.263
40.30159,1891,0.00000,-1.00000,4.97930,9.145,2.597,60.954,0.005,0.001,12.535,0.704,0.986,14.226
40.32380,1892,0.00000,-1.00000,4.97930,7.935,2.622,55.334,0.004,0.001,10.864,0.459,0.547,11.871
40.34416,1893,0.00000,-1.00000,4.97930,8.618,2.804,42.721,0.007,0.001,10.446,0.449,0.607,11.503
40.36415,1894,0.00000,-1.00000,4.97930,7.362,3.139,40.483,0.005,0.001,10.728,0.469,0.522,11.720
40.38410,1895,0.00000,-1.00000,4.97930,8.105,2.933,40.149,0.004,0.001,10.874,0.732,0.545,12.152
40.40418,1896,0.00000,-1.00000,4.97930,8.114,2.596,40.166,0.004,0.000,10.419,0.512,0.562,11.493
40.42353,1897,0.00000,-1.00000,4.97930,9.093,2.589,39.571,0.005,0.001,10.676,0.636,0.558,11.871
40.44332,1898,0.00000,-1.00000,4.97930,8.196,2.804,39.280,0.005,0.001,10.539,0.532,0.554,11.626
40.46324,1899,0.00000,-1.00000,4.97930,7.437,2.760,39.851,0.005,0.001,10.474,0.465,0.578,11.518
40.48340,1900,0.00000,-1.00000,4.97930,7.359,2.563,40.253,0.005,0.001,10.512,0.548,0.721,11.782
40.50324,1901,0.00000,-1.00000,4.97930,7.904,2.694,40.148,0.005,0.001,10.597,0.461,0.564,11.623
40.52266,1902,0.00000,-1.00000,4.97930,8.862,2.639,39.402,0.005,0.001,11.154,0.506,0.589,12.250
40.54503,1903,0.00000,-1.00000,4.97930,8.255,2.621,41.918,0.006,0.001,10.985,0.526,0.566,12.078
40.56556,1904,0.00000,-1.00000,4.97930,7.348,2.945,43.039,0.004,0.001,10.471,0.628,0.822,11.922
40.58550,1905,0.00000,-1.00000,4.97930,7.326,2.681,40.720,0.005,0.001,10.484,0.616,0.569,11.670
40.60538,1906,0.00000,-1.00000,4.97930,7.531,2.615,39.958,0.005,0.001,10.438,0.538,0.746,11.723
40.62704,1907,0.00000,-1.00000,4.97930,8.426,3.143,41.670,0.010,0.002,11.695,0.452,0.604,12.753
40.64826,1908,0.00000,-1.00000,4.97930,7.393,2.933,43.211,0.006,0.001,10.766,0.456,0.611,11.834
40.66833,1909,0.00000,-1.00000,4.97930,7.415,2.654,41.644,0.004,0.001,10.471,0.566,0.542,11.580
40.68774,1910,0.00000,-1.00000,4.97930,7.357,2.631,39.623,0.005,0.000,10.632,0.494,0.554,11.680
40.70715,1911,0.00000,-1.00000,4.97930,8.446,2.702,38.957,0.004,0.001,10.565,0.550,0.522,11.638
40.72652,1912,0.00000,-1.00000,4.97930,7.264,2.691,38.914,0.005,0.001,10.481,0.541,0.554,11.577
40.74678,1913,0.00000,-1.00000,4.97930,6.904,2.571,39.758,0.006,0.001,10.926,0.677,0.772,12.376
40.76791,1914,0.00000,-1.00000,4.97930,6.840,2.635,41.528,0.007,0.001,10.501,0.554,0.699,11.755
40.78741,1915,0.00000,-1.00000,4.97930,7.199,2.489,40.783,0.004,0.001,10.899,0.455,0.522,11.877
40.80762,1916,0.00000,-1.00000,4.97930,8.183,2.496,39.885,0.006,0.001,10.521,0.461,0.517,11.500
40.82693,1917,0.00000,-1.00000,4.97930,7.895,2.449,39.664,0.006,0.001,10.781,0.685,0.637,12.104
40.85008,1918,0.00000,-1.00000,4.97930,6.800,2.776,42.699,0.005,0.001,17.890,0.610,0.643,19.144
40.87692,1919,0.00000,-1.00000,4.97930,6.890,2.521,50.159,0.006,0.001,10.582,0.491,0.535,11.609
40.89666,1920,0.00000,-1.00000,4.97930,7.338,2.507,46.717,0.005,0.001,10.487,0.500,0.571,11.559
40.91786,1921,0.00000,-1.00000,4.97930,8.338,2.557,41.095,0.008,0.001,11.304,0.518,0.867,12.690
40.93951,1922,0.00000,-1.00000,4.97930,6.774,4.029,42.999,0.006,0.001,10.592,0.474,0.513,11.580
40.95871,1923,0.00000,-1.00000,4.97930,8.276,2.640,41.121,0.005,0.000,10.619,0.477,0.516,11.612
40.97864,1924,0.00000,-1.00000,4.97930,8.564,2.459,39.280,0.006,0.001,10.407,0.591,0.554,11.553
40.99887,1925,0.00000,-1.00000,4.97930,6.843,2.996,40.297,0.004,0.000,10.642,0.617,0.751,12.010
41.01866,1926,0.00000,-1.00000,4.97930,6.813,2.611,40.188,0.005,0.001,10.555,0.567,0.564,11.687
41.03801,1927,0.00000,-1.00000,4.97930,7.870,2.459,39.279,0.004,0.001,10.482,0.467,0.533,11.483
41.05751,1928,0.00000,-1.00000,4.97930,8.263,2.450,38.992,0.005,0.001,10.429,0.441,0.587,11.458
41.07662,1929,0.00000,-1.00000,4.97930,6.779,2.678,38.743,0.005,0.001,10.506,0.456,0.535,11.498
41.09643,1930,0.00000,-1.00000,4.97930,6.714,2.590,39.061,0.006,0.001,10.858,0.471,0.519,11.849
41.11630,1931,0.00000,-1.00000,4.97930,6.964,2.474,39.833,0.005,0.001,10.481,0.693,0.905,12.080
41.13726,1932,0.00000,-1.00000,4.97930,7.366,2.488,40.992,0.004,0.001,10.434,0.588,0.487,11.510
41.15703,1933,0.00000,-1.00000,4.97930,8.380,2.530,40.871,0.008,0.001,10.748,0.701,0.665,12.115
41.17708,1934,0.00000,-1.00000,4.97930,8.369,2.450,39.956,0.005,0.001,10.847,0.476,0.533,11.857
41.19724,1935,0.00000,-1.00000,4.97930,6.840,2.728,40.438,0.004,0.001,10.452,0.494,0.698,11.645
41.21776,1936,0.00000,-1.00000,4.97930,6.954,2.634,40.833,0.004,0.001,10.707,0.735,0.789,12.232
41.23755,1937,0.00000,-1.00000,4.97930,7.015,2.481,40.449,0.005,0.001,11.901,0.547,0.519,12.968
41.25806,1938,0.00000,-1.00000,4.97930,8.188,2.605,40.434,0.004,0.001,10.476,0.484,0.539,11.500
41.27512,1939,0.00000,-1.00000,4.97930,8.372,2.446,37.716,0.006,0.001,10.548,0.478,0.546,11.573
41.29212,1940,0.00000,-1.00000,4.97930,6.900,3.859,34.196,0.004,0.001,10.466,0.463,0.556,11.486
41.30942,1941,0.00000,-1.00000,4.97930,6.764,2.551,34.465,0.004,0.001,10.486,0.520,0.906,11.913
41.32708,1942,0.00000,-1.00000,4.97930,7.280,2.409,35.088,0.005,0.000,10.585,0.514,0.624,11.723
41.34426,1943,0.00000,-1.00000,4.97930,6.074,0.854,34.975,0.006,0.001,10.604,0.564,0.595,11.764
41.36257,1944,0.00000,-1.00000,4.97930,5.979,0.874,35.630,0.005,0.002,10.533,0.497,0.606,11.638
41.38094,1945,0.00000,-1.00000,4.97930,6.340,0.905,36.861,0.007,0.001,10.896,0.519,0.835,12.251
41.39993,1946,0.00000,-1.00000,4.97930,6.776,0.902,37.512,0.006,0.001,13.884,0.722,0.918,15.525
41.42259,1947,0.00000,-1.00000,4.97930,6.740,0.878,41.832,0.007,0.001,11.071,0.573,0.626,12.271
41.44064,1948,0.00000,-1.00000,4.97930,7.034,0.942,40.932,0.005,0.001,10.654,0.568,0.700,11.923
41.45824,1949,0.00000,-1.00000,4.97930,6.835,1.134,35.883,0.005,0.001,10.781,0.478,0.620,11.880
41.47543,1950,0.00000,-1.00000,4.97930,6.265,1.144,34.929,0.004,0.001,10.753,0.523,0.649,11.926
41.49377,1951,0.00000,-1.00000,4.97930,5.667,1.027,35.681,0.006,0.001,10.534,0.575,0.583,11.693
41.51420,1952,0.00000,-1.00000,4.97930,5.650,0.959,38.901,0.011,0.001,11.444,0.651,1.093,13.189
41.53459,1953,0.00000,-1.00000,4.97930,5.792,0.917,40.968,0.007,0.001,10.897,0.645,0.773,12.316
41.55329,1954,0.00000,-1.00000,4.97930,6.186,0.883,39.403,0.005,0.002,11.647,0.669,0.796,13.114
41.57268,1955,0.00000,-1.00000,4.97930,6.652,0.979,38.259,0.007,0.001,11.585,0.714,0.939,13.239
41.59190,1956,0.00000,-1.00000,4.97930,6.916,0.996,38.767,0.004,0.001,10.909,0.585,0.662,12.157
41.60951,1957,0.00000,-1.00000,4.97930,5.604,1.088,37.010,0.004,0.001,10.561,0.507,0.536,11.605
41.62733,1958,0.00000,-1.00000,4.97930,5.699,1.024,35.572,0.006,0.001,11.603,0.490,0.560,12.654
41.64661,1959,0.00000,-1.00000,4.97930,6.326,1.048,37.230,0.006,0.001,10.559,0.530,0.672,11.762
41.66541,1960,0.00000,-1.00000,4.97930,5.856,0.983,38.246,0.007,0.000,10.442,0.564,0.600,11.606
41.68430,1961,0.00000,-1.00000,4.97930,6.110,0.904,37.864,0.005,0.001,10.787,0.805,0.841,12.434
41.70306,1962,0.00000,-1.00000,4.97930,6.198,0.898,37.813,0.006,0.000,10.805,0.567,0.684,12.056
41.72094,1963,0.00000,-1.00000,4.97930,7.075,0.897,36.833,0.005,0.000,10.570,0.474,0.684,11.728
41.73839,1964,0.00000,-1.00000,4.97930,6.987,0.953,35.486,0.005,0.000,10.581,0.522,0.632,11.735
41.75608,1965,0.00000,-1.00000,4.97930,5.596,1.241,35.281,0.005,0.001,10.629,0.503,0.575,11.708
41.77449,1966,0.00000,-1.00000,4.97930,5.643,1.009,36.240,0.009,0.001,10.649,0.536,0.487,11.673
41.79249,1967,0.00000,-1.00000,4.97930,5.644,0.978,36.562,0.006,0.001,14.987,0.593,0.582,16.163
41.81431,1968,0.00000,-1.00000,4.97930,5.714,0.911,40.029,0.006,0.001,10.808,0.496,0.601,11.906
41.83240,1969,0.00000,-1.00000,4.97930,5.663,0.946,40.061,0.006,0.001,10.453,0.475,0.646,11.575
41.85023,1970,0.00000,-1.00000,4.97930,5.653,1.076,36.085,0.005,0.001,13.312,0.756,0.849,14.918
41.87211,1971,0.00000,-1.00000,4.97930,6.006,0.915,39.858,0.007,0.001,10.524,0.640,0.741,11.906
41.89011,1972,0.00000,-1.00000,4.97930,7.040,0.847,40.041,0.005,0.001,10.491,0.479,0.550,11.521
41.90682,1973,0.00000,-1.00000,4.97930,6.481,1.086,34.895,0.004,0.001,10.784,0.479,0.558,11.822
41.92457,1974,0.00000,-1.00000,4.97930,5.594,0.959,34.616,0.004,0.001,11.474,0.686,0.938,13.099
41.94375,1975,0.00000,-1.00000,4.97930,5.675,1.171,37.048,0.005,0.001,11.006,0.515,0.544,12.066
41.96118,1976,0.00000,-1.00000,4.97930,5.648,0.949,36.757,0.005,0.001,10.443,0.492,0.616,11.552
41.97787,1977,0.00000,-1.00000,4.97930,5.716,0.846,34.286,0.004,0.000,10.473,0.486,0.485,11.444
41.99492,1978,0.00000,-1.00000,4.97930,5.729,0.900,33.864,0.006,0.000,10.447,0.469,0.535,11.451
42.01238,1979,0.00000,-1.00000,4.97930,6.031,1.104,34.640,0.006,0.001,10.631,0.481,0.577,11.690
42.03038,1980,0.00000,-1.00000,4.97930,6.539,0.841,35.624,0.006,0.001,10.532,0.481,0.511,11.525
42.04783,1981,0.00000,-1.00000,4.97930,6.321,0.893,35.628,0.006,0.001,10.509,0.471,0.552,11.533
42.06520,1982,0.00000,-1.00000,4.97930,6.478,0.848,34.972,0.005,0.001,10.476,0.483,0.544,11.504
42.08229,1983,0.00000,-1.00000,4.97930,6.520,0.955,34.607,0.005,0.000,10.441,0.517,0.666,11.624
42.09936,1984,0.00000,-1.00000,4.97930,7.063,0.907,34.328,0.005,0.000,10.460,0.500,0.509,11.469
42.11684,1985,0.00000,-1.00000,4.97930,7.062,0.852,34.683,0.006,0.001,10.405,0.475,0.519,11.400
42.13402,1986,0.00000,-1.00000,4.97930,6.885,0.923,34.800,0.004,0.001,10.513,0.592,1.026,12.132
42.15190,1987,0.00000,-1.00000,4.97930,6.006,1.051,35.528,0.005,0.001,10.750,0.643,0.839,12.233
